timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-10 16:30:00,16,2,False,129.8,0.1729,0.3825,34.83,0.5451,1,0.0,True,av_castellana_entrada
2024-04-10 16:45:00,16,2,False,121.9,0.1906,0.332,32.96,0.5215,1,0.0,True,av_castellana_entrada
2024-04-10 17:00:00,17,2,False,77.85,0.2466,0.339,38.29,0.3142,0,0.0,True,av_castellana_entrada
2024-04-10 17:15:00,17,2,False,98.0,0.2155,0.3965,32.21,0.428,1,0.0,True,av_castellana_entrada
2024-04-10 17:30:00,17,2,True,131.89,0.1814,0.364,27.68,0.5622,1,0.0,True,av_castellana_entrada
2024-04-10 17:45:00,17,2,True,140.02,0.2511,0.3692,31.32,0.5644,0,0.0,True,av_castellana_entrada
2024-04-10 18:00:00,18,2,True,125.71,0.2045,0.3606,28.12,0.6303,0,0.0,True,av_castellana_entrada
2024-04-10 18:15:00,18,2,True,119.46,0.2272,0.4071,31.59,0.5572,0,0.0,True,av_castellana_entrada
2024-04-10 18:30:00,18,2,True,150.29,0.2002,0.4279,28.32,0.6645,0,0.0,True,av_castellana_entrada
2024-04-10 18:45:00,18,2,True,120.68,0.1737,0.3994,31.7,0.5377,0,0.0,True,av_castellana_entrada
2024-04-10 19:00:00,19,2,True,96.57,0.2156,0.4457,31.97,0.4213,0,0.0,True,av_castellana_entrada
2024-04-10 19:15:00,19,2,True,108.37,0.2386,0.4189,29.73,0.472,1,0.0,True,av_castellana_entrada
2024-04-10 19:30:00,19,2,True,115.31,0.2394,0.3991,29.11,0.5642,0,0.0,True,av_castellana_entrada
2024-04-10 19:45:00,19,2,False,64.73,0.2147,0.3916,36.09,0.2146,0,0.0,True,av_castellana_entrada
2024-04-10 20:00:00,20,2,False,60.93,0.2346,0.3156,32.58,0.2247,0,0.0,True,av_castellana_entrada
2024-04-10 20:15:00,20,2,False,50.24,0.1853,0.3038,33.19,0.1855,1,0.0,True,av_castellana_entrada
2024-04-10 20:30:00,20,2,False,52.92,0.2357,0.3026,33.04,0.1946,0,0.0,True,av_castellana_entrada
2024-04-10 20:45:00,20,2,False,48.1,0.1984,0.3438,30.58,0.2178,1,0.0,True,av_castellana_entrada
2024-04-10 21:00:00,21,2,False,46.97,0.2348,0.3247,36.73,0.1395,0,0.0,True,av_castellana_entrada
2024-04-10 21:15:00,21,2,False,45.53,0.213,0.322,35.42,0.1716,1,0.0,True,av_castellana_entrada
2024-04-10 21:30:00,21,2,False,39.63,0.2097,0.3085,34.74,0.1295,0,0.0,True,av_castellana_entrada
2024-04-10 21:45:00,21,2,False,40.87,0.2056,0.3143,36.88,0.1024,0,0.0,True,av_castellana_entrada
2024-04-10 22:00:00,22,2,False,26.43,0.2157,0.3657,33.48,0.0733,0,0.0,True,av_castellana_entrada
2024-04-10 22:15:00,22,2,False,29.04,0.2129,0.3895,35.84,0.0781,0,0.0,True,av_castellana_entrada
2024-04-10 22:30:00,22,2,False,27.93,0.2147,0.3429,32.39,0.1118,0,0.0,True,av_castellana_entrada
2024-04-10 22:45:00,22,2,False,33.13,0.2515,0.3512,36.54,0.0765,0,0.0,True,av_castellana_entrada
2024-04-10 23:00:00,23,2,False,13.34,0.1926,0.3592,35.57,0.0552,1,0.0,True,av_castellana_entrada
2024-04-10 23:15:00,23,2,False,16.64,0.1731,0.3656,33.71,0.0955,0,0.0,True,av_castellana_entrada
2024-04-10 23:30:00,23,2,False,13.85,0.2005,0.3425,36.46,0.0765,0,0.0,True,av_castellana_entrada
2024-04-10 23:45:00,23,2,False,14.73,0.2162,0.3131,33.49,0.0471,1,0.0,True,av_castellana_entrada
2024-04-11 00:00:00,0,3,False,12.94,0.1602,0.3377,33.23,0.0694,0,0.0,False,av_castellana_entrada
2024-04-11 00:15:00,0,3,False,15.6,0.1357,0.3813,33.06,0.0834,0,0.0,False,av_castellana_entrada
2024-04-11 00:30:00,0,3,False,14.07,0.1602,0.31,38.27,0.0002,0,0.0,False,av_castellana_entrada
2024-04-11 00:45:00,0,3,False,13.63,0.1437,0.3698,32.38,0.0769,0,0.0,False,av_castellana_entrada
2024-04-11 01:00:00,1,3,False,16.37,0.1267,0.3417,37.05,0.018,0,0.0,False,av_castellana_entrada
2024-04-11 01:15:00,1,3,False,15.78,0.1622,0.3313,37.61,0.0591,0,0.0,False,av_castellana_entrada
2024-04-11 01:30:00,1,3,False,14.61,0.1568,0.3671,38.4,0.0,0,0.0,False,av_castellana_entrada
2024-04-11 01:45:00,1,3,False,15.01,0.1412,0.336,38.19,0.07,0,0.0,False,av_castellana_entrada
2024-04-11 02:00:00,2,3,False,12.75,0.1485,0.309,32.14,0.0462,0,0.0,False,av_castellana_entrada
2024-04-11 02:15:00,2,3,False,13.81,0.1275,0.3769,31.96,0.0665,0,0.0,False,av_castellana_entrada
2024-04-11 02:30:00,2,3,False,14.46,0.1463,0.3273,36.57,0.0669,0,0.0,False,av_castellana_entrada
2024-04-11 02:45:00,2,3,False,12.99,0.1408,0.3915,37.25,0.0398,0,0.0,False,av_castellana_entrada
2024-04-11 03:00:00,3,3,False,16.15,0.1408,0.3243,31.52,0.098,0,0.0,False,av_castellana_entrada
2024-04-11 03:15:00,3,3,False,13.6,0.1689,0.3549,35.61,0.0778,0,0.0,False,av_castellana_entrada
2024-04-11 03:30:00,3,3,False,14.37,0.1402,0.3703,36.67,0.0359,0,0.0,False,av_castellana_entrada
2024-04-11 03:45:00,3,3,False,12.73,0.1247,0.4015,31.98,0.1329,0,0.0,False,av_castellana_entrada
2024-04-11 04:00:00,4,3,False,13.93,0.1725,0.361,34.76,0.0907,0,0.0,False,av_castellana_entrada
2024-04-11 04:15:00,4,3,False,14.48,0.1616,0.3543,37.06,0.0503,0,0.0,False,av_castellana_entrada
2024-04-11 04:30:00,4,3,False,12.77,0.1727,0.3339,34.14,0.099,0,0.0,False,av_castellana_entrada
2024-04-11 04:45:00,4,3,False,14.34,0.1443,0.3081,32.69,0.1181,0,0.0,False,av_castellana_entrada
2024-04-11 05:00:00,5,3,False,31.73,0.131,0.3593,32.45,0.1256,0,0.0,False,av_castellana_entrada
2024-04-11 05:15:00,5,3,False,26.56,0.1433,0.3904,35.57,0.1325,0,0.0,False,av_castellana_entrada
2024-04-11 05:30:00,5,3,False,27.77,0.1774,0.392,35.66,0.057,0,0.0,False,av_castellana_entrada
2024-04-11 05:45:00,5,3,False,29.91,0.15,0.3455,34.74,0.1034,0,0.0,False,av_castellana_entrada
2024-04-11 06:00:00,6,3,False,45.18,0.2038,0.3515,31.62,0.179,0,0.0,False,av_castellana_entrada
2024-04-11 06:15:00,6,3,False,38.46,0.2005,0.3949,38.44,0.121,0,0.0,False,av_castellana_entrada
2024-04-11 06:30:00,6,3,True,56.11,0.2125,0.4313,29.27,0.2721,0,0.0,False,av_castellana_entrada
2024-04-11 06:45:00,6,3,True,61.21,0.2079,0.3479,28.34,0.3179,0,0.0,False,av_castellana_entrada
2024-04-11 07:00:00,7,3,True,79.18,0.221,0.3685,27.59,0.4106,0,0.0,False,av_castellana_entrada
2024-04-11 07:15:00,7,3,True,89.23,0.1947,0.3625,28.41,0.3915,0,0.0,False,av_castellana_entrada
2024-04-11 07:30:00,7,3,True,94.25,0.1782,0.3747,31.12,0.3995,0,0.0,False,av_castellana_entrada
2024-04-11 07:45:00,7,3,True,85.46,0.1983,0.3734,27.97,0.4298,0,0.0,False,av_castellana_entrada
2024-04-11 08:00:00,8,3,True,116.29,0.1659,0.3474,27.63,0.5847,0,0.0,False,av_castellana_entrada
2024-04-11 08:15:00,8,3,True,107.7,0.1926,0.4095,29.31,0.4734,0,0.0,False,av_castellana_entrada
2024-04-11 08:30:00,8,3,True,106.08,0.1814,0.3428,30.24,0.4443,0,0.0,False,av_castellana_entrada
2024-04-11 08:45:00,8,3,False,62.37,0.163,0.3492,37.47,0.2228,0,0.0,False,av_castellana_entrada
2024-04-11 09:00:00,9,3,False,71.39,0.2077,0.364,32.17,0.3176,0,0.0,False,av_castellana_entrada
2024-04-11 09:15:00,9,3,False,84.28,0.1716,0.3336,35.81,0.3199,0,0.0,False,av_castellana_entrada
2024-04-11 09:30:00,9,3,False,64.12,0.1972,0.3826,36.12,0.2574,0,0.0,False,av_castellana_entrada
2024-04-11 09:45:00,9,3,False,76.11,0.1701,0.3136,36.11,0.3236,0,0.0,False,av_castellana_entrada
2024-04-11 10:00:00,10,3,False,89.03,0.1647,0.3108,32.09,0.3645,0,0.0,False,av_castellana_entrada
2024-04-11 10:15:00,10,3,False,86.31,0.1698,0.3321,31.52,0.4113,0,0.0,False,av_castellana_entrada
2024-04-11 10:30:00,10,3,False,81.25,0.2284,0.3113,37.51,0.2766,0,0.0,False,av_castellana_entrada
2024-04-11 10:45:00,10,3,False,90.25,0.1733,0.3554,38.23,0.2936,0,0.0,False,av_castellana_entrada
2024-04-11 11:00:00,11,3,False,99.47,0.1329,0.3649,37.19,0.3517,0,0.0,False,av_castellana_entrada
2024-04-11 11:15:00,11,3,False,82.66,0.1524,0.3917,35.1,0.3493,0,0.0,False,av_castellana_entrada
2024-04-11 11:30:00,11,3,False,95.49,0.1792,0.3597,38.34,0.2972,0,0.0,False,av_castellana_entrada
2024-04-11 11:45:00,11,3,False,93.88,0.1463,0.3306,32.18,0.3664,0,0.0,False,av_castellana_entrada
2024-04-11 12:00:00,12,3,True,132.12,0.1219,0.4075,29.76,0.5862,0,0.0,False,av_castellana_entrada
2024-04-11 12:15:00,12,3,True,125.42,0.1631,0.4073,30.29,0.5792,0,0.0,False,av_castellana_entrada
2024-04-11 12:30:00,12,3,True,133.75,0.1339,0.4029,28.16,0.6585,0,0.0,False,av_castellana_entrada
2024-04-11 12:45:00,12,3,True,123.49,0.1666,0.4351,28.37,0.5491,0,0.0,False,av_castellana_entrada
2024-04-11 13:00:00,13,3,True,130.25,0.1459,0.3498,26.81,0.6004,0,0.0,False,av_castellana_entrada
2024-04-11 13:15:00,13,3,True,133.49,0.1352,0.4311,30.08,0.6,0,0.0,False,av_castellana_entrada
2024-04-11 13:30:00,13,3,True,122.72,0.1456,0.3908,29.91,0.5478,0,0.0,False,av_castellana_entrada
2024-04-11 13:45:00,13,3,False,84.5,0.1381,0.3427,35.03,0.3369,0,0.0,False,av_castellana_entrada
2024-04-11 14:00:00,14,3,False,85.87,0.1644,0.3372,34.94,0.3616,0,0.0,False,av_castellana_entrada
2024-04-11 14:15:00,14,3,False,83.52,0.1327,0.3193,32.81,0.3566,0,0.0,False,av_castellana_entrada
2024-04-11 14:30:00,14,3,False,93.57,0.1481,0.3856,33.44,0.3879,0,0.0,False,av_castellana_entrada
2024-04-11 14:45:00,14,3,False,86.44,0.1533,0.3514,33.65,0.4064,0,0.0,False,av_castellana_entrada
2024-04-11 15:00:00,15,3,False,83.89,0.1437,0.3931,38.29,0.2871,0,0.0,False,av_castellana_entrada
2024-04-11 15:15:00,15,3,False,82.6,0.1325,0.2987,33.19,0.3969,0,0.0,False,av_castellana_entrada
2024-04-11 15:30:00,15,3,False,95.94,0.1552,0.328,32.34,0.421,0,0.0,False,av_castellana_entrada
2024-04-11 15:45:00,15,3,False,85.73,0.1534,0.3278,32.84,0.3179,0,0.0,False,av_castellana_entrada
2024-04-11 16:00:00,16,3,False,79.22,0.1203,0.3775,37.66,0.3062,0,0.0,False,av_castellana_entrada
2024-04-11 16:15:00,16,3,False,98.98,0.1222,0.3983,38.0,0.3448,0,0.0,False,av_castellana_entrada
2024-04-11 16:30:00,16,3,False,80.48,0.1369,0.3422,33.23,0.3248,0,0.0,False,av_castellana_entrada
2024-04-11 16:45:00,16,3,False,92.0,0.1626,0.3961,32.35,0.3623,0,0.0,False,av_castellana_entrada
2024-04-11 17:00:00,17,3,False,74.66,0.1473,0.3843,33.27,0.3248,0,0.0,False,av_castellana_entrada
2024-04-11 17:15:00,17,3,False,70.1,0.1649,0.3267,34.94,0.2315,0,0.0,False,av_castellana_entrada
2024-04-11 17:30:00,17,3,True,143.78,0.1585,0.4001,27.18,0.6533,0,0.0,False,av_castellana_entrada
2024-04-11 17:45:00,17,3,True,132.6,0.1259,0.403,29.7,0.5486,0,0.0,False,av_castellana_entrada
2024-04-11 18:00:00,18,3,True,137.83,0.1207,0.4611,29.36,0.6321,0,0.0,False,av_castellana_entrada
2024-04-11 18:15:00,18,3,True,107.04,0.1707,0.4125,32.33,0.4922,0,0.0,False,av_castellana_entrada
2024-04-11 18:30:00,18,3,True,134.45,0.145,0.405,31.13,0.5536,0,0.0,False,av_castellana_entrada
2024-04-11 18:45:00,18,3,True,122.18,0.1563,0.3908,28.99,0.5615,0,0.0,False,av_castellana_entrada
2024-04-11 19:00:00,19,3,True,103.0,0.1394,0.3467,26.94,0.4605,0,0.0,False,av_castellana_entrada
2024-04-11 19:15:00,19,3,True,104.78,0.1742,0.4479,31.97,0.4774,0,0.0,False,av_castellana_entrada
2024-04-11 19:30:00,19,3,True,107.74,0.1348,0.3895,26.78,0.51,0,0.0,False,av_castellana_entrada
2024-04-11 19:45:00,19,3,False,68.67,0.1511,0.3351,38.33,0.2451,0,0.0,False,av_castellana_entrada
2024-04-11 20:00:00,20,3,False,54.17,0.144,0.3292,36.35,0.2416,0,0.0,False,av_castellana_entrada
2024-04-11 20:15:00,20,3,False,57.74,0.1344,0.3865,33.56,0.2411,0,0.0,False,av_castellana_entrada
2024-04-11 20:30:00,20,3,False,46.5,0.1346,0.3875,33.15,0.2359,0,0.0,False,av_castellana_entrada
2024-04-11 20:45:00,20,3,False,48.71,0.1298,0.3186,31.91,0.2,0,0.0,False,av_castellana_entrada
2024-04-11 21:00:00,21,3,False,38.86,0.1548,0.3283,35.04,0.1726,0,0.0,False,av_castellana_entrada
2024-04-11 21:15:00,21,3,False,44.73,0.1652,0.3756,34.97,0.1832,0,0.0,False,av_castellana_entrada
2024-04-11 21:30:00,21,3,False,46.66,0.1326,0.3377,31.84,0.1939,0,0.0,False,av_castellana_entrada
2024-04-11 21:45:00,21,3,False,37.01,0.1506,0.3679,35.03,0.1473,0,0.0,False,av_castellana_entrada
2024-04-11 22:00:00,22,3,False,26.52,0.1232,0.352,37.0,0.0454,0,0.0,False,av_castellana_entrada
2024-04-11 22:15:00,22,3,False,28.8,0.1632,0.3949,34.8,0.0931,0,0.0,False,av_castellana_entrada
2024-04-11 22:30:00,22,3,False,29.6,0.1667,0.34,32.06,0.1532,0,0.0,False,av_castellana_entrada
2024-04-11 22:45:00,22,3,False,30.82,0.173,0.3406,32.59,0.1453,0,0.0,False,av_castellana_entrada
2024-04-11 23:00:00,23,3,False,14.02,0.1545,0.2983,35.47,0.0734,0,0.0,False,av_castellana_entrada
2024-04-11 23:15:00,23,3,False,14.42,0.1714,0.3198,37.68,0.0,0,0.0,False,av_castellana_entrada
2024-04-11 23:30:00,23,3,False,15.44,0.1695,0.3124,35.06,0.0401,0,0.0,False,av_castellana_entrada
2024-04-11 23:45:00,23,3,False,14.8,0.1426,0.3678,31.9,0.1242,0,0.0,False,av_castellana_entrada
2024-04-12 00:00:00,0,4,False,13.59,0.1337,0.3794,32.1,0.1349,1,0.0,False,av_castellana_entrada
2024-04-12 00:15:00,0,4,False,16.41,0.1281,0.3787,33.52,0.0656,1,0.0,False,av_castellana_entrada
2024-04-12 00:30:00,0,4,False,16.24,0.1758,0.352,32.75,0.1295,1,0.0,False,av_castellana_entrada
2024-04-12 00:45:00,0,4,False,17.62,0.1694,0.299,34.65,0.0502,1,0.0,False,av_castellana_entrada
2024-04-12 01:00:00,1,4,False,17.26,0.1585,0.3449,34.25,0.1255,1,0.0,False,av_castellana_entrada
2024-04-12 01:15:00,1,4,False,16.07,0.1629,0.3756,29.93,0.1441,1,0.0,False,av_castellana_entrada
2024-04-12 01:30:00,1,4,False,15.05,0.1514,0.3075,32.71,0.0722,1,0.0,False,av_castellana_entrada
2024-04-12 01:45:00,1,4,False,14.43,0.1471,0.3358,36.14,0.0519,1,0.0,False,av_castellana_entrada
2024-04-12 02:00:00,2,4,False,13.81,0.1639,0.3393,31.81,0.0439,1,0.0,False,av_castellana_entrada
2024-04-12 02:15:00,2,4,False,14.9,0.1491,0.3283,36.04,0.081,1,0.0,False,av_castellana_entrada
2024-04-12 02:30:00,2,4,False,17.49,0.1688,0.3162,35.12,0.0343,1,0.0,False,av_castellana_entrada
2024-04-12 02:45:00,2,4,False,13.5,0.1397,0.3885,32.35,0.0537,1,0.0,False,av_castellana_entrada
2024-04-12 03:00:00,3,4,False,17.2,0.1598,0.3259,34.91,0.0912,1,0.0,False,av_castellana_entrada
2024-04-12 03:15:00,3,4,False,13.59,0.1228,0.3873,31.62,0.1121,1,0.0,False,av_castellana_entrada
2024-04-12 03:30:00,3,4,False,17.44,0.1363,0.3195,35.78,0.0276,1,0.0,False,av_castellana_entrada
2024-04-12 03:45:00,3,4,False,17.13,0.1231,0.367,33.66,0.1174,1,0.0,False,av_castellana_entrada
2024-04-12 04:00:00,4,4,False,16.48,0.1552,0.3922,34.87,0.0183,1,0.0,False,av_castellana_entrada
2024-04-12 04:15:00,4,4,False,14.51,0.1255,0.3613,30.44,0.0735,1,0.0,False,av_castellana_entrada
2024-04-12 04:30:00,4,4,False,16.06,0.1671,0.3044,33.1,0.0789,1,0.0,False,av_castellana_entrada
2024-04-12 04:45:00,4,4,False,15.12,0.1581,0.3622,34.98,0.0879,1,0.0,False,av_castellana_entrada
2024-04-12 05:00:00,5,4,False,26.26,0.1523,0.3877,32.01,0.1516,1,0.0,False,av_castellana_entrada
2024-04-12 05:15:00,5,4,False,34.03,0.1771,0.3862,30.67,0.1455,1,0.0,False,av_castellana_entrada
2024-04-12 05:30:00,5,4,False,29.33,0.1308,0.3201,33.07,0.14,1,0.0,False,av_castellana_entrada
2024-04-12 05:45:00,5,4,False,29.48,0.1352,0.3562,32.67,0.107,1,0.0,False,av_castellana_entrada
2024-04-12 06:00:00,6,4,False,37.96,0.211,0.3023,34.37,0.1673,1,0.0,False,av_castellana_entrada
2024-04-12 06:15:00,6,4,False,47.74,0.1625,0.3438,34.1,0.1731,1,0.0,False,av_castellana_entrada
2024-04-12 06:30:00,6,4,True,63.85,0.1996,0.4609,26.5,0.3982,1,0.0,False,av_castellana_entrada
2024-04-12 06:45:00,6,4,True,71.59,0.2004,0.4489,28.85,0.406,1,0.0,False,av_castellana_entrada
2024-04-12 07:00:00,7,4,True,94.91,0.1577,0.4027,28.21,0.4302,1,0.0,False,av_castellana_entrada
2024-04-12 07:15:00,7,4,True,81.72,0.1744,0.387,29.46,0.3687,1,0.0,False,av_castellana_entrada
2024-04-12 07:30:00,7,4,True,87.72,0.2085,0.382,28.99,0.4352,1,0.0,False,av_castellana_entrada
2024-04-12 07:45:00,7,4,True,96.72,0.215,0.3642,28.48,0.4634,1,0.0,False,av_castellana_entrada
2024-04-12 08:00:00,8,4,True,117.0,0.219,0.3504,29.06,0.5008,1,0.0,False,av_castellana_entrada
2024-04-12 08:15:00,8,4,True,117.02,0.231,0.4064,30.16,0.494,1,0.0,False,av_castellana_entrada
2024-04-12 08:30:00,8,4,True,113.13,0.1659,0.3869,28.51,0.5358,1,0.0,False,av_castellana_entrada
2024-04-12 08:45:00,8,4,False,77.02,0.1582,0.3567,30.1,0.3552,1,0.0,False,av_castellana_entrada
2024-04-12 09:00:00,9,4,False,74.04,0.2063,0.3949,34.91,0.3024,1,0.0,False,av_castellana_entrada
2024-04-12 09:15:00,9,4,False,89.38,0.189,0.3128,33.7,0.385,1,0.0,False,av_castellana_entrada
2024-04-12 09:30:00,9,4,False,87.51,0.1898,0.3729,34.36,0.3823,1,0.0,False,av_castellana_entrada
2024-04-12 09:45:00,9,4,False,88.56,0.1823,0.3937,30.65,0.3676,1,0.0,False,av_castellana_entrada
2024-04-12 10:00:00,10,4,False,75.43,0.1622,0.3978,32.01,0.3303,1,0.0,False,av_castellana_entrada
2024-04-12 10:15:00,10,4,False,88.06,0.1772,0.324,35.0,0.392,1,0.0,False,av_castellana_entrada
2024-04-12 10:30:00,10,4,False,81.69,0.1951,0.3912,31.52,0.3827,1,0.0,False,av_castellana_entrada
2024-04-12 10:45:00,10,4,False,79.68,0.1779,0.3109,33.43,0.3609,1,0.0,False,av_castellana_entrada
2024-04-12 11:00:00,11,4,False,103.73,0.1663,0.2975,33.5,0.4502,1,0.0,False,av_castellana_entrada
2024-04-12 11:15:00,11,4,False,92.31,0.1247,0.3725,34.79,0.3895,1,0.0,False,av_castellana_entrada
2024-04-12 11:30:00,11,4,False,97.46,0.171,0.3924,30.54,0.4297,1,0.0,False,av_castellana_entrada
2024-04-12 11:45:00,11,4,False,103.14,0.1741,0.3075,31.54,0.4883,1,0.0,False,av_castellana_entrada
2024-04-12 12:00:00,12,4,True,154.09,0.1387,0.3646,26.61,0.6958,1,0.0,False,av_castellana_entrada
2024-04-12 12:15:00,12,4,True,153.86,0.1728,0.4083,25.1,0.6956,1,0.0,False,av_castellana_entrada
2024-04-12 12:30:00,12,4,True,144.38,0.1586,0.3531,25.22,0.7267,1,0.0,False,av_castellana_entrada
2024-04-12 12:45:00,12,4,True,152.44,0.179,0.4391,25.11,0.6821,1,0.0,False,av_castellana_entrada
2024-04-12 13:00:00,13,4,True,133.55,0.1257,0.3848,26.28,0.5849,1,0.0,False,av_castellana_entrada
2024-04-12 13:15:00,13,4,True,128.57,0.1325,0.4612,25.47,0.6303,1,0.0,False,av_castellana_entrada
2024-04-12 13:30:00,13,4,True,154.47,0.1557,0.3791,25.43,0.6999,1,0.0,False,av_castellana_entrada
2024-04-12 13:45:00,13,4,False,91.0,0.1318,0.3923,35.57,0.3133,1,0.0,False,av_castellana_entrada
2024-04-12 14:00:00,14,4,False,105.12,0.1404,0.3636,30.99,0.4802,1,0.0,False,av_castellana_entrada
2024-04-12 14:15:00,14,4,False,89.06,0.122,0.4005,31.23,0.386,1,0.0,False,av_castellana_entrada
2024-04-12 14:30:00,14,4,False,103.1,0.1722,0.3441,32.87,0.4296,1,0.0,False,av_castellana_entrada
2024-04-12 14:45:00,14,4,False,103.49,0.1528,0.3359,30.53,0.4721,1,0.0,False,av_castellana_entrada
2024-04-12 15:00:00,15,4,False,100.52,0.1751,0.358,33.41,0.3883,1,0.0,False,av_castellana_entrada
2024-04-12 15:15:00,15,4,False,111.63,0.1517,0.3794,31.46,0.5211,1,0.0,False,av_castellana_entrada
2024-04-12 15:30:00,15,4,False,85.92,0.1267,0.3488,32.06,0.3731,1,0.0,False,av_castellana_entrada
2024-04-12 15:45:00,15,4,False,103.25,0.1651,0.3763,31.6,0.4253,1,0.0,False,av_castellana_entrada
2024-04-12 16:00:00,16,4,False,93.6,0.1777,0.3293,34.45,0.3733,1,0.0,False,av_castellana_entrada
2024-04-12 16:15:00,16,4,False,108.15,0.142,0.3857,34.95,0.4236,1,0.0,False,av_castellana_entrada
2024-04-12 16:30:00,16,4,False,85.38,0.1695,0.3767,31.4,0.3856,1,0.0,False,av_castellana_entrada
2024-04-12 16:45:00,16,4,False,99.83,0.1651,0.2994,33.53,0.3812,1,0.0,False,av_castellana_entrada
2024-04-12 17:00:00,17,4,False,92.42,0.1621,0.4015,32.97,0.3979,1,0.0,False,av_castellana_entrada
2024-04-12 17:15:00,17,4,False,95.75,0.1292,0.3796,36.57,0.3188,1,0.0,False,av_castellana_entrada
2024-04-12 17:30:00,17,4,True,133.76,0.1798,0.461,26.74,0.6409,1,0.0,False,av_castellana_entrada
2024-04-12 17:45:00,17,4,True,161.4,0.1307,0.3883,26.06,0.7075,1,0.0,False,av_castellana_entrada
2024-04-12 18:00:00,18,4,True,121.69,0.1528,0.4241,26.19,0.6345,1,0.0,False,av_castellana_entrada
2024-04-12 18:15:00,18,4,True,138.14,0.1504,0.4613,28.67,0.636,1,0.0,False,av_castellana_entrada
2024-04-12 18:30:00,18,4,True,148.69,0.1635,0.3449,28.43,0.6657,1,0.0,False,av_castellana_entrada
2024-04-12 18:45:00,18,4,True,123.67,0.1739,0.3523,28.55,0.5782,1,0.0,False,av_castellana_entrada
2024-04-12 19:00:00,19,4,True,129.76,0.1349,0.4508,26.11,0.5869,1,0.0,False,av_castellana_entrada
2024-04-12 19:15:00,19,4,True,114.15,0.1307,0.4228,29.66,0.474,1,0.0,False,av_castellana_entrada
2024-04-12 19:30:00,19,4,True,115.3,0.1733,0.3715,28.79,0.5764,1,0.0,False,av_castellana_entrada
2024-04-12 19:45:00,19,4,False,69.01,0.1254,0.3832,36.48,0.2376,1,0.0,False,av_castellana_entrada
2024-04-12 20:00:00,20,4,False,52.3,0.124,0.3408,30.89,0.2852,1,0.0,False,av_castellana_entrada
2024-04-12 20:15:00,20,4,False,61.91,0.1406,0.3087,35.2,0.2144,1,0.0,False,av_castellana_entrada
2024-04-12 20:30:00,20,4,False,62.81,0.1292,0.3085,31.8,0.2485,1,0.0,False,av_castellana_entrada
2024-04-12 20:45:00,20,4,False,55.33,0.1784,0.3755,31.7,0.2196,1,0.0,False,av_castellana_entrada
2024-04-12 21:00:00,21,4,False,44.18,0.1283,0.3831,31.7,0.2473,1,0.0,False,av_castellana_entrada
2024-04-12 21:15:00,21,4,False,42.37,0.1286,0.366,32.96,0.1904,1,0.0,False,av_castellana_entrada
2024-04-12 21:30:00,21,4,False,47.13,0.1369,0.393,30.13,0.2498,1,0.0,False,av_castellana_entrada
2024-04-12 21:45:00,21,4,False,40.6,0.1373,0.3738,36.04,0.106,1,0.0,False,av_castellana_entrada
2024-04-12 22:00:00,22,4,False,34.5,0.1704,0.3378,30.2,0.1879,1,0.0,False,av_castellana_entrada
2024-04-12 22:15:00,22,4,False,32.09,0.1639,0.3346,35.42,0.0992,1,0.0,False,av_castellana_entrada
2024-04-12 22:30:00,22,4,False,30.62,0.129,0.3703,34.66,0.1379,1,0.0,False,av_castellana_entrada
2024-04-12 22:45:00,22,4,False,33.19,0.1601,0.3085,31.05,0.2215,1,0.0,False,av_castellana_entrada
2024-04-12 23:00:00,23,4,False,14.76,0.1463,0.3263,30.4,0.1241,1,0.0,False,av_castellana_entrada
2024-04-12 23:15:00,23,4,False,17.13,0.1522,0.3088,29.97,0.088,1,0.0,False,av_castellana_entrada
2024-04-12 23:30:00,23,4,False,15.79,0.1328,0.2981,31.35,0.1032,1,0.0,False,av_castellana_entrada
2024-04-12 23:45:00,23,4,False,16.77,0.1432,0.3006,31.23,0.0863,1,0.0,False,av_castellana_entrada
2024-04-13 00:00:00,0,5,False,12.23,0.2401,0.3745,35.21,0.0908,0,0.0,True,av_castellana_entrada
2024-04-13 00:15:00,0,5,False,11.24,0.2118,0.3153,33.45,0.0796,0,0.0,True,av_castellana_entrada
2024-04-13 00:30:00,0,5,False,11.68,0.2235,0.3642,34.11,0.0125,0,0.0,True,av_castellana_entrada
2024-04-13 00:45:00,0,5,False,9.78,0.2288,0.3544,35.17,0.0617,0,0.0,True,av_castellana_entrada
2024-04-13 01:00:00,1,5,False,10.26,0.2286,0.3828,33.95,0.0405,0,0.0,True,av_castellana_entrada
2024-04-13 01:15:00,1,5,False,11.9,0.2402,0.3428,32.91,0.0239,0,0.0,True,av_castellana_entrada
2024-04-13 01:30:00,1,5,False,12.13,0.1866,0.3049,36.34,0.0599,0,0.0,True,av_castellana_entrada
2024-04-13 01:45:00,1,5,False,12.18,0.2004,0.3249,33.94,0.0145,0,0.0,True,av_castellana_entrada
2024-04-13 02:00:00,2,5,False,10.29,0.2436,0.3878,36.47,0.0537,0,0.0,True,av_castellana_entrada
2024-04-13 02:15:00,2,5,False,12.26,0.1918,0.3909,32.56,0.0947,0,0.0,True,av_castellana_entrada
2024-04-13 02:30:00,2,5,False,10.09,0.2071,0.3766,38.02,0.0204,0,0.0,True,av_castellana_entrada
