timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-10 20:15:00,20,2,False,52.74,0.2128,0.3736,36.46,0.1504,1,0.0,True,carrera_11_norte
2024-04-10 20:30:00,20,2,False,47.28,0.1941,0.3259,33.14,0.2165,0,0.0,True,carrera_11_norte
2024-04-10 20:45:00,20,2,False,54.21,0.1932,0.3086,33.26,0.2396,1,0.0,True,carrera_11_norte
2024-04-10 21:00:00,21,2,False,38.18,0.1908,0.3118,32.98,0.1993,0,0.0,True,carrera_11_norte
2024-04-10 21:15:00,21,2,False,40.95,0.2511,0.3151,35.76,0.1057,1,0.0,True,carrera_11_norte
2024-04-10 21:30:00,21,2,False,33.13,0.1839,0.3662,32.54,0.1699,0,0.0,True,carrera_11_norte
2024-04-10 21:45:00,21,2,False,40.35,0.2477,0.3133,35.23,0.1944,0,0.0,True,carrera_11_norte
2024-04-10 22:00:00,22,2,False,28.16,0.2148,0.3094,38.44,0.0968,0,0.0,True,carrera_11_norte
2024-04-10 22:15:00,22,2,False,27.04,0.2411,0.3779,34.37,0.0729,0,0.0,True,carrera_11_norte
2024-04-10 22:30:00,22,2,False,25.58,0.1775,0.3638,31.92,0.104,0,0.0,True,carrera_11_norte
2024-04-10 22:45:00,22,2,False,29.38,0.2303,0.397,32.15,0.1165,0,0.0,True,carrera_11_norte
2024-04-10 23:00:00,23,2,False,12.36,0.1972,0.3375,31.16,0.1267,1,0.0,True,carrera_11_norte
2024-04-10 23:15:00,23,2,False,14.47,0.2475,0.3803,32.51,0.0724,0,0.0,True,carrera_11_norte
2024-04-10 23:30:00,23,2,False,12.1,0.1739,0.3385,33.94,0.0742,0,0.0,True,carrera_11_norte
2024-04-10 23:45:00,23,2,False,11.57,0.2098,0.3055,34.73,0.0949,1,0.0,True,carrera_11_norte
2024-04-11 00:00:00,0,3,False,13.8,0.1795,0.326,35.5,0.013,0,0.0,False,carrera_11_norte
2024-04-11 00:15:00,0,3,False,13.08,0.1741,0.3973,36.79,0.0157,0,0.0,False,carrera_11_norte
2024-04-11 00:30:00,0,3,False,11.51,0.1762,0.3873,33.52,0.0405,0,0.0,False,carrera_11_norte
2024-04-11 00:45:00,0,3,False,11.28,0.15,0.3228,33.4,0.1035,0,0.0,False,carrera_11_norte
2024-04-11 01:00:00,1,3,False,13.94,0.1397,0.3319,36.35,0.0046,0,0.0,False,carrera_11_norte
2024-04-11 01:15:00,1,3,False,11.6,0.1281,0.2979,36.38,0.0797,0,0.0,False,carrera_11_norte
2024-04-11 01:30:00,1,3,False,11.43,0.1518,0.3348,34.62,0.0187,0,0.0,False,carrera_11_norte
2024-04-11 01:45:00,1,3,False,14.05,0.1305,0.3093,37.27,0.0171,0,0.0,False,carrera_11_norte
2024-04-11 02:00:00,2,3,False,12.93,0.1745,0.3024,34.98,0.0204,0,0.0,False,carrera_11_norte
2024-04-11 02:15:00,2,3,False,11.39,0.1641,0.379,33.65,0.0654,0,0.0,False,carrera_11_norte
2024-04-11 02:30:00,2,3,False,14.0,0.1378,0.3499,37.81,0.0614,0,0.0,False,carrera_11_norte
2024-04-11 02:45:00,2,3,False,11.88,0.1786,0.3577,35.35,0.0686,0,0.0,False,carrera_11_norte
2024-04-11 03:00:00,3,3,False,13.21,0.1671,0.3946,35.96,0.005,0,0.0,False,carrera_11_norte
2024-04-11 03:15:00,3,3,False,11.1,0.1768,0.3289,34.0,0.0689,0,0.0,False,carrera_11_norte
2024-04-11 03:30:00,3,3,False,12.37,0.1782,0.3963,34.5,0.0774,0,0.0,False,carrera_11_norte
2024-04-11 03:45:00,3,3,False,14.25,0.1553,0.3366,34.76,0.095,0,0.0,False,carrera_11_norte
2024-04-11 04:00:00,4,3,False,13.52,0.177,0.3576,36.03,0.0401,0,0.0,False,carrera_11_norte
2024-04-11 04:15:00,4,3,False,10.9,0.1534,0.3987,32.1,0.1219,0,0.0,False,carrera_11_norte
2024-04-11 04:30:00,4,3,False,13.74,0.1375,0.3021,34.99,0.0854,0,0.0,False,carrera_11_norte
2024-04-11 04:45:00,4,3,False,12.46,0.1463,0.3716,35.34,0.0625,0,0.0,False,carrera_11_norte
2024-04-11 05:00:00,5,3,False,23.44,0.1741,0.3324,34.76,0.101,0,0.0,False,carrera_11_norte
2024-04-11 05:15:00,5,3,False,25.91,0.1547,0.3692,33.68,0.1477,0,0.0,False,carrera_11_norte
2024-04-11 05:30:00,5,3,False,23.6,0.1723,0.3394,38.17,0.0737,0,0.0,False,carrera_11_norte
2024-04-11 05:45:00,5,3,False,24.35,0.1425,0.351,33.98,0.134,0,0.0,False,carrera_11_norte
2024-04-11 06:00:00,6,3,False,40.86,0.2301,0.3946,36.83,0.1787,0,0.0,False,carrera_11_norte
2024-04-11 06:15:00,6,3,False,33.61,0.2117,0.3137,33.39,0.1785,0,0.0,False,carrera_11_norte
2024-04-11 06:30:00,6,3,True,64.14,0.2292,0.4238,30.79,0.2753,0,0.0,False,carrera_11_norte
2024-04-11 06:45:00,6,3,True,59.06,0.1825,0.4309,32.47,0.2648,0,0.0,False,carrera_11_norte
2024-04-11 07:00:00,7,3,True,76.59,0.1699,0.451,27.11,0.4441,0,0.0,False,carrera_11_norte
2024-04-11 07:15:00,7,3,True,83.02,0.2028,0.368,30.93,0.4156,0,0.0,False,carrera_11_norte
2024-04-11 07:30:00,7,3,True,79.2,0.1721,0.453,28.21,0.4007,0,0.0,False,carrera_11_norte
2024-04-11 07:45:00,7,3,True,71.21,0.2009,0.3541,27.03,0.384,0,0.0,False,carrera_11_norte
2024-04-11 08:00:00,8,3,True,84.39,0.2256,0.4592,30.48,0.3794,0,0.0,False,carrera_11_norte
2024-04-11 08:15:00,8,3,True,78.02,0.2008,0.4123,31.98,0.304,0,0.0,False,carrera_11_norte
2024-04-11 08:30:00,8,3,True,85.43,0.2046,0.3771,28.05,0.4698,0,0.0,False,carrera_11_norte
2024-04-11 08:45:00,8,3,False,61.41,0.1866,0.3046,34.59,0.2079,0,0.0,False,carrera_11_norte
2024-04-11 09:00:00,9,3,False,58.74,0.2217,0.3037,34.05,0.2713,0,0.0,False,carrera_11_norte
2024-04-11 09:15:00,9,3,False,60.05,0.1695,0.3586,36.73,0.2306,0,0.0,False,carrera_11_norte
2024-04-11 09:30:00,9,3,False,70.14,0.216,0.358,32.45,0.3346,0,0.0,False,carrera_11_norte
2024-04-11 09:45:00,9,3,False,58.81,0.2095,0.3892,36.55,0.239,0,0.0,False,carrera_11_norte
2024-04-11 10:00:00,10,3,False,79.83,0.1657,0.3087,35.44,0.3003,0,0.0,False,carrera_11_norte
2024-04-11 10:15:00,10,3,False,75.95,0.2214,0.3566,36.95,0.2906,0,0.0,False,carrera_11_norte
2024-04-11 10:30:00,10,3,False,72.87,0.2208,0.3099,32.2,0.3536,0,0.0,False,carrera_11_norte
2024-04-11 10:45:00,10,3,False,63.96,0.1747,0.3094,32.49,0.2522,0,0.0,False,carrera_11_norte
2024-04-11 11:00:00,11,3,False,78.24,0.1485,0.3145,36.17,0.2588,0,0.0,False,carrera_11_norte
2024-04-11 11:15:00,11,3,False,69.01,0.163,0.34,31.89,0.2849,0,0.0,False,carrera_11_norte
2024-04-11 11:30:00,11,3,False,84.25,0.1741,0.33,38.04,0.2536,0,0.0,False,carrera_11_norte
2024-04-11 11:45:00,11,3,False,87.68,0.1289,0.3699,36.03,0.354,0,0.0,False,carrera_11_norte
2024-04-11 12:00:00,12,3,True,127.92,0.1319,0.3786,30.69,0.5287,0,0.0,False,carrera_11_norte
2024-04-11 12:15:00,12,3,True,99.14,0.1383,0.4209,29.41,0.4311,0,0.0,False,carrera_11_norte
2024-04-11 12:30:00,12,3,True,128.62,0.1246,0.3556,32.07,0.565,0,0.0,False,carrera_11_norte
2024-04-11 12:45:00,12,3,True,101.14,0.1619,0.3899,30.38,0.4834,0,0.0,False,carrera_11_norte
2024-04-11 13:00:00,13,3,True,128.86,0.1295,0.3736,32.37,0.5536,0,0.0,False,carrera_11_norte
2024-04-11 13:15:00,13,3,True,129.25,0.1248,0.4092,30.82,0.5875,0,0.0,False,carrera_11_norte
2024-04-11 13:30:00,13,3,True,117.24,0.1401,0.3845,27.96,0.5644,0,0.0,False,carrera_11_norte
2024-04-11 13:45:00,13,3,False,76.63,0.1552,0.2982,34.94,0.2915,0,0.0,False,carrera_11_norte
2024-04-11 14:00:00,14,3,False,85.56,0.1323,0.3801,34.37,0.3495,0,0.0,False,carrera_11_norte
2024-04-11 14:15:00,14,3,False,89.14,0.1323,0.307,35.05,0.3561,0,0.0,False,carrera_11_norte
2024-04-11 14:30:00,14,3,False,80.95,0.1355,0.299,36.71,0.3401,0,0.0,False,carrera_11_norte
2024-04-11 14:45:00,14,3,False,73.16,0.1686,0.3736,38.49,0.2118,0,0.0,False,carrera_11_norte
2024-04-11 15:00:00,15,3,False,85.01,0.1548,0.3609,38.35,0.2847,0,0.0,False,carrera_11_norte
2024-04-11 15:15:00,15,3,False,88.99,0.1203,0.3272,34.05,0.3419,0,0.0,False,carrera_11_norte
2024-04-11 15:30:00,15,3,False,75.51,0.1438,0.3858,35.85,0.3312,0,0.0,False,carrera_11_norte
2024-04-11 15:45:00,15,3,False,84.41,0.1752,0.4019,37.98,0.2739,0,0.0,False,carrera_11_norte
2024-04-11 16:00:00,16,3,False,89.92,0.1377,0.3131,35.37,0.3573,0,0.0,False,carrera_11_norte
2024-04-11 16:15:00,16,3,False,85.84,0.1455,0.36,36.56,0.2907,0,0.0,False,carrera_11_norte
2024-04-11 16:30:00,16,3,False,89.31,0.1356,0.3433,35.39,0.375,0,0.0,False,carrera_11_norte
2024-04-11 16:45:00,16,3,False,89.88,0.1268,0.3618,34.38,0.3281,0,0.0,False,carrera_11_norte
2024-04-11 17:00:00,17,3,False,72.02,0.1246,0.3334,32.99,0.3213,0,0.0,False,carrera_11_norte
2024-04-11 17:15:00,17,3,False,72.69,0.1598,0.3533,34.4,0.2982,0,0.0,False,carrera_11_norte
2024-04-11 17:30:00,17,3,True,108.76,0.122,0.3729,29.18,0.5282,0,0.0,False,carrera_11_norte
2024-04-11 17:45:00,17,3,True,128.23,0.1595,0.4466,30.06,0.5973,0,0.0,False,carrera_11_norte
2024-04-11 18:00:00,18,3,True,109.5,0.1453,0.3794,32.26,0.4537,0,0.0,False,carrera_11_norte
2024-04-11 18:15:00,18,3,True,119.36,0.159,0.3605,28.57,0.564,0,0.0,False,carrera_11_norte
2024-04-11 18:30:00,18,3,True,120.21,0.1772,0.4482,27.27,0.5301,0,0.0,False,carrera_11_norte
2024-04-11 18:45:00,18,3,True,117.61,0.1378,0.4141,28.14,0.5249,0,0.0,False,carrera_11_norte
2024-04-11 19:00:00,19,3,True,106.82,0.1742,0.4438,31.33,0.5075,0,0.0,False,carrera_11_norte
2024-04-11 19:15:00,19,3,True,96.96,0.1724,0.3726,27.28,0.4564,0,0.0,False,carrera_11_norte
2024-04-11 19:30:00,19,3,True,86.77,0.1261,0.3712,29.86,0.4531,0,0.0,False,carrera_11_norte
2024-04-11 19:45:00,19,3,False,53.59,0.1544,0.3324,38.23,0.1885,0,0.0,False,carrera_11_norte
2024-04-11 20:00:00,20,3,False,48.7,0.1516,0.3383,35.71,0.1845,0,0.0,False,carrera_11_norte
2024-04-11 20:15:00,20,3,False,52.84,0.1575,0.3815,33.81,0.2665,0,0.0,False,carrera_11_norte
2024-04-11 20:30:00,20,3,False,52.23,0.1638,0.3912,35.06,0.2208,0,0.0,False,carrera_11_norte
2024-04-11 20:45:00,20,3,False,43.81,0.1279,0.3151,35.16,0.2017,0,0.0,False,carrera_11_norte
2024-04-11 21:00:00,21,3,False,38.47,0.1309,0.3717,31.73,0.2297,0,0.0,False,carrera_11_norte
2024-04-11 21:15:00,21,3,False,32.06,0.1364,0.3633,36.66,0.1159,0,0.0,False,carrera_11_norte
2024-04-11 21:30:00,21,3,False,31.69,0.1715,0.3843,31.52,0.1764,0,0.0,False,carrera_11_norte
2024-04-11 21:45:00,21,3,False,38.1,0.1384,0.3161,36.89,0.1145,0,0.0,False,carrera_11_norte
2024-04-11 22:00:00,22,3,False,26.38,0.1346,0.3244,33.74,0.0786,0,0.0,False,carrera_11_norte
2024-04-11 22:15:00,22,3,False,23.74,0.1792,0.4002,37.97,0.0836,0,0.0,False,carrera_11_norte
2024-04-11 22:30:00,22,3,False,27.67,0.1589,0.3748,34.37,0.0837,0,0.0,False,carrera_11_norte
2024-04-11 22:45:00,22,3,False,23.73,0.1714,0.3598,33.66,0.0834,0,0.0,False,carrera_11_norte
2024-04-11 23:00:00,23,3,False,12.22,0.1453,0.3437,32.42,0.0908,0,0.0,False,carrera_11_norte
2024-04-11 23:15:00,23,3,False,11.16,0.1341,0.3327,36.87,0.0524,0,0.0,False,carrera_11_norte
2024-04-11 23:30:00,23,3,False,10.92,0.1561,0.3358,36.81,0.0248,0,0.0,False,carrera_11_norte
2024-04-11 23:45:00,23,3,False,14.61,0.1296,0.3439,36.01,0.065,0,0.0,False,carrera_11_norte
2024-04-12 00:00:00,0,4,False,15.25,0.136,0.3098,34.49,0.0174,1,0.0,False,carrera_11_norte
2024-04-12 00:15:00,0,4,False,14.53,0.1572,0.3855,34.5,0.0664,1,0.0,False,carrera_11_norte
2024-04-12 00:30:00,0,4,False,12.7,0.1395,0.3371,32.97,0.0729,1,0.0,False,carrera_11_norte
2024-04-12 00:45:00,0,4,False,12.71,0.1665,0.377,30.54,0.0564,1,0.0,False,carrera_11_norte
2024-04-12 01:00:00,1,4,False,14.76,0.1439,0.301,33.61,0.1077,1,0.0,False,carrera_11_norte
2024-04-12 01:15:00,1,4,False,12.59,0.1521,0.3715,30.55,0.1199,1,0.0,False,carrera_11_norte
2024-04-12 01:30:00,1,4,False,11.98,0.1639,0.3077,34.02,0.0718,1,0.0,False,carrera_11_norte
2024-04-12 01:45:00,1,4,False,12.74,0.1329,0.3336,36.37,0.0,1,0.0,False,carrera_11_norte
2024-04-12 02:00:00,2,4,False,13.74,0.1691,0.3474,30.56,0.1025,1,0.0,False,carrera_11_norte
2024-04-12 02:15:00,2,4,False,12.39,0.1287,0.3366,36.13,0.068,1,0.0,False,carrera_11_norte
2024-04-12 02:30:00,2,4,False,14.34,0.1275,0.3848,32.71,0.0384,1,0.0,False,carrera_11_norte
2024-04-12 02:45:00,2,4,False,12.4,0.1777,0.3453,32.88,0.0357,1,0.0,False,carrera_11_norte
2024-04-12 03:00:00,3,4,False,11.82,0.1412,0.3843,34.17,0.0384,1,0.0,False,carrera_11_norte
2024-04-12 03:15:00,3,4,False,15.7,0.1526,0.3763,33.73,0.0729,1,0.0,False,carrera_11_norte
2024-04-12 03:30:00,3,4,False,14.21,0.1648,0.3484,36.13,0.0349,1,0.0,False,carrera_11_norte
2024-04-12 03:45:00,3,4,False,13.45,0.1592,0.3363,30.35,0.0638,1,0.0,False,carrera_11_norte
2024-04-12 04:00:00,4,4,False,11.85,0.1543,0.385,35.79,0.0237,1,0.0,False,carrera_11_norte
2024-04-12 04:15:00,4,4,False,13.78,0.1243,0.35,33.59,0.026,1,0.0,False,carrera_11_norte
2024-04-12 04:30:00,4,4,False,13.6,0.1276,0.3968,34.91,0.0617,1,0.0,False,carrera_11_norte
2024-04-12 04:45:00,4,4,False,15.12,0.1587,0.391,33.97,0.0332,1,0.0,False,carrera_11_norte
2024-04-12 05:00:00,5,4,False,26.18,0.157,0.3703,31.39,0.132,1,0.0,False,carrera_11_norte
2024-04-12 05:15:00,5,4,False,31.17,0.1411,0.3033,34.52,0.1514,1,0.0,False,carrera_11_norte
2024-04-12 05:30:00,5,4,False,26.61,0.1589,0.3351,33.7,0.1141,1,0.0,False,carrera_11_norte
2024-04-12 05:45:00,5,4,False,25.32,0.1353,0.3835,32.72,0.1709,1,0.0,False,carrera_11_norte
2024-04-12 06:00:00,6,4,False,39.52,0.2338,0.387,32.21,0.1958,1,0.0,False,carrera_11_norte
2024-04-12 06:15:00,6,4,False,36.34,0.165,0.401,30.32,0.2173,1,0.0,False,carrera_11_norte
2024-04-12 06:30:00,6,4,True,69.53,0.2058,0.447,29.6,0.3409,1,0.0,False,carrera_11_norte
2024-04-12 06:45:00,6,4,True,66.3,0.1699,0.4062,30.93,0.2718,1,0.0,False,carrera_11_norte
2024-04-12 07:00:00,7,4,True,92.94,0.1699,0.3494,30.81,0.3768,1,0.0,False,carrera_11_norte
2024-04-12 07:15:00,7,4,True,84.11,0.2086,0.3926,30.15,0.4355,1,0.0,False,carrera_11_norte
2024-04-12 07:30:00,7,4,True,89.07,0.1803,0.3507,28.69,0.4434,1,0.0,False,carrera_11_norte
2024-04-12 07:45:00,7,4,True,90.08,0.166,0.3919,30.03,0.3998,1,0.0,False,carrera_11_norte
2024-04-12 08:00:00,8,4,True,100.03,0.1747,0.4375,30.33,0.4553,1,0.0,False,carrera_11_norte
2024-04-12 08:15:00,8,4,True,105.29,0.2209,0.4149,28.58,0.5065,1,0.0,False,carrera_11_norte
2024-04-12 08:30:00,8,4,True,97.22,0.165,0.4271,29.07,0.5041,1,0.0,False,carrera_11_norte
2024-04-12 08:45:00,8,4,False,53.04,0.1925,0.3257,31.76,0.24,1,0.0,False,carrera_11_norte
2024-04-12 09:00:00,9,4,False,61.67,0.2315,0.3031,35.92,0.2854,1,0.0,False,carrera_11_norte
2024-04-12 09:15:00,9,4,False,69.81,0.2181,0.3,30.94,0.3227,1,0.0,False,carrera_11_norte
2024-04-12 09:30:00,9,4,False,77.61,0.1807,0.2976,34.42,0.2737,1,0.0,False,carrera_11_norte
2024-04-12 09:45:00,9,4,False,80.74,0.1812,0.308,36.44,0.3216,1,0.0,False,carrera_11_norte
2024-04-12 10:00:00,10,4,False,73.79,0.165,0.3186,31.62,0.2974,1,0.0,False,carrera_11_norte
2024-04-12 10:15:00,10,4,False,83.01,0.1786,0.3585,35.06,0.2979,1,0.0,False,carrera_11_norte
2024-04-12 10:30:00,10,4,False,77.2,0.2303,0.3083,34.82,0.2944,1,0.0,False,carrera_11_norte
2024-04-12 10:45:00,10,4,False,75.87,0.1828,0.3608,31.93,0.3043,1,0.0,False,carrera_11_norte
2024-04-12 11:00:00,11,4,False,94.48,0.1349,0.4014,36.47,0.4027,1,0.0,False,carrera_11_norte
2024-04-12 11:15:00,11,4,False,87.51,0.1617,0.3843,35.46,0.3017,1,0.0,False,carrera_11_norte
2024-04-12 11:30:00,11,4,False,81.2,0.125,0.312,34.63,0.3419,1,0.0,False,carrera_11_norte
2024-04-12 11:45:00,11,4,False,74.03,0.1541,0.3539,36.41,0.28,1,0.0,False,carrera_11_norte
2024-04-12 12:00:00,12,4,True,131.03,0.1721,0.4561,28.68,0.577,1,0.0,False,carrera_11_norte
2024-04-12 12:15:00,12,4,True,141.31,0.1211,0.4283,29.54,0.6715,1,0.0,False,carrera_11_norte
2024-04-12 12:30:00,12,4,True,111.47,0.1612,0.4108,28.19,0.4747,1,0.0,False,carrera_11_norte
2024-04-12 12:45:00,12,4,True,119.17,0.1355,0.3653,29.04,0.5945,1,0.0,False,carrera_11_norte
2024-04-12 13:00:00,13,4,True,111.31,0.135,0.3922,27.33,0.5777,1,0.0,False,carrera_11_norte
2024-04-12 13:15:00,13,4,True,143.33,0.1669,0.4542,26.27,0.6568,1,0.0,False,carrera_11_norte
2024-04-12 13:30:00,13,4,True,144.84,0.1704,0.3588,24.59,0.6886,1,0.0,False,carrera_11_norte
2024-04-12 13:45:00,13,4,False,80.37,0.1461,0.3473,33.04,0.3152,1,0.0,False,carrera_11_norte
2024-04-12 14:00:00,14,4,False,78.14,0.1576,0.3314,30.97,0.3549,1,0.0,False,carrera_11_norte
2024-04-12 14:15:00,14,4,False,94.56,0.1446,0.3042,34.97,0.3759,1,0.0,False,carrera_11_norte
2024-04-12 14:30:00,14,4,False,101.86,0.1545,0.3548,36.47,0.4094,1,0.0,False,carrera_11_norte
2024-04-12 14:45:00,14,4,False,90.92,0.1681,0.3523,36.05,0.3888,1,0.0,False,carrera_11_norte
2024-04-12 15:00:00,15,4,False,98.17,0.1708,0.3544,33.09,0.3976,1,0.0,False,carrera_11_norte
2024-04-12 15:15:00,15,4,False,87.81,0.1512,0.3743,34.4,0.348,1,0.0,False,carrera_11_norte
2024-04-12 15:30:00,15,4,False,86.4,0.1644,0.343,31.6,0.413,1,0.0,False,carrera_11_norte
2024-04-12 15:45:00,15,4,False,84.99,0.1381,0.328,30.84,0.3641,1,0.0,False,carrera_11_norte
2024-04-12 16:00:00,16,4,False,73.46,0.1618,0.3061,31.35,0.3319,1,0.0,False,carrera_11_norte
2024-04-12 16:15:00,16,4,False,93.28,0.1274,0.3694,30.25,0.4351,1,0.0,False,carrera_11_norte
2024-04-12 16:30:00,16,4,False,86.74,0.1251,0.304,34.17,0.3125,1,0.0,False,carrera_11_norte
2024-04-12 16:45:00,16,4,False,80.3,0.1538,0.3914,36.28,0.355,1,0.0,False,carrera_11_norte
2024-04-12 17:00:00,17,4,False,87.32,0.1369,0.3947,31.45,0.3936,1,0.0,False,carrera_11_norte
2024-04-12 17:15:00,17,4,False,89.75,0.1603,0.3521,31.08,0.3653,1,0.0,False,carrera_11_norte
2024-04-12 17:30:00,17,4,True,115.9,0.1789,0.4183,30.68,0.5577,1,0.0,False,carrera_11_norte
2024-04-12 17:45:00,17,4,True,151.83,0.1795,0.3523,23.27,0.7374,1,0.0,False,carrera_11_norte
2024-04-12 18:00:00,18,4,True,106.57,0.1214,0.4399,25.58,0.5734,1,0.0,False,carrera_11_norte
2024-04-12 18:15:00,18,4,True,123.45,0.1647,0.4398,27.49,0.5339,1,0.0,False,carrera_11_norte
2024-04-12 18:30:00,18,4,True,138.28,0.177,0.388,31.07,0.6219,1,0.0,False,carrera_11_norte
2024-04-12 18:45:00,18,4,True,114.04,0.164,0.4418,30.09,0.4868,1,0.0,False,carrera_11_norte
2024-04-12 19:00:00,19,4,True,96.66,0.1238,0.3601,28.47,0.4781,1,0.0,False,carrera_11_norte
2024-04-12 19:15:00,19,4,True,102.08,0.1629,0.3519,27.08,0.4495,1,0.0,False,carrera_11_norte
2024-04-12 19:30:00,19,4,True,90.86,0.1393,0.4485,27.18,0.4491,1,0.0,False,carrera_11_norte
2024-04-12 19:45:00,19,4,False,57.71,0.1472,0.3444,33.45,0.2408,1,0.0,False,carrera_11_norte
2024-04-12 20:00:00,20,4,False,51.39,0.1459,0.3272,34.15,0.2584,1,0.0,False,carrera_11_norte
2024-04-12 20:15:00,20,4,False,56.96,0.122,0.353,30.38,0.2851,1,0.0,False,carrera_11_norte
2024-04-12 20:30:00,20,4,False,57.55,0.156,0.318,31.06,0.2713,1,0.0,False,carrera_11_norte
2024-04-12 20:45:00,20,4,False,49.77,0.1745,0.338,32.46,0.2128,1,0.0,False,carrera_11_norte
2024-04-12 21:00:00,21,4,False,43.28,0.1235,0.3284,33.07,0.19,1,0.0,False,carrera_11_norte
2024-04-12 21:15:00,21,4,False,39.91,0.1713,0.3128,35.86,0.1726,1,0.0,False,carrera_11_norte
2024-04-12 21:30:00,21,4,False,45.13,0.1699,0.3667,30.75,0.2323,1,0.0,False,carrera_11_norte
2024-04-12 21:45:00,21,4,False,37.85,0.1421,0.3338,31.66,0.2363,1,0.0,False,carrera_11_norte
2024-04-12 22:00:00,22,4,False,29.17,0.1557,0.3292,32.28,0.1129,1,0.0,False,carrera_11_norte
2024-04-12 22:15:00,22,4,False,28.06,0.1386,0.3976,33.44,0.1493,1,0.0,False,carrera_11_norte
2024-04-12 22:30:00,22,4,False,23.85,0.1304,0.3144,35.41,0.0786,1,0.0,False,carrera_11_norte
2024-04-12 22:45:00,22,4,False,28.04,0.1524,0.3707,33.01,0.1362,1,0.0,False,carrera_11_norte
2024-04-12 23:00:00,23,4,False,14.5,0.1586,0.3218,30.24,0.1091,1,0.0,False,carrera_11_norte
2024-04-12 23:15:00,23,4,False,15.27,0.1444,0.384,30.97,0.065,1,0.0,False,carrera_11_norte
2024-04-12 23:30:00,23,4,False,12.71,0.132,0.3294,35.19,0.0199,1,0.0,False,carrera_11_norte
2024-04-12 23:45:00,23,4,False,13.27,0.1661,0.3272,36.27,0.0191,1,0.0,False,carrera_11_norte
2024-04-13 00:00:00,0,5,False,9.63,0.2326,0.3573,37.83,0.0173,0,0.0,True,carrera_11_norte
2024-04-13 00:15:00,0,5,False,10.02,0.2208,0.335,34.59,0.0196,0,0.0,True,carrera_11_norte
2024-04-13 00:30:00,0,5,False,9.61,0.199,0.3644,37.18,0.0,0,0.0,True,carrera_11_norte
2024-04-13 00:45:00,0,5,False,10.38,0.2488,0.3189,31.77,0.0726,0,0.0,True,carrera_11_norte
2024-04-13 01:00:00,1,5,False,10.99,0.2055,0.3287,37.02,0.026,0,0.0,True,carrera_11_norte
2024-04-13 01:15:00,1,5,False,10.81,0.2272,0.3747,31.67,0.0605,0,0.0,True,carrera_11_norte
2024-04-13 01:30:00,1,5,False,8.41,0.2069,0.3909,37.49,0.0,0,0.0,True,carrera_11_norte
2024-04-13 01:45:00,1,5,False,9.59,0.2029,0.3639,31.7,0.0285,0,0.0,True,carrera_11_norte
2024-04-13 02:00:00,2,5,False,9.35,0.2148,0.3049,31.91,0.1159,0,0.0,True,carrera_11_norte
2024-04-13 02:15:00,2,5,False,8.42,0.2326,0.3925,34.69,0.0251,0,0.0,True,carrera_11_norte
2024-04-13 02:30:00,2,5,False,8.87,0.2306,0.3009,37.59,0.0054,0,0.0,True,carrera_11_norte
2024-04-13 02:45:00,2,5,False,9.52,0.247,0.3392,32.09,0.038,0,0.0,True,carrera_11_norte
2024-04-13 03:00:00,3,5,False,9.84,0.2162,0.3158,34.0,0.0142,0,0.0,True,carrera_11_norte
2024-04-13 03:15:00,3,5,False,8.33,0.1992,0.3684,36.84,0.0,0,0.0,True,carrera_11_norte
2024-04-13 03:30:00,3,5,False,10.24,0.2183,0.3641,37.13,0.0323,0,0.0,True,carrera_11_norte
2024-04-13 03:45:00,3,5,False,9.2,0.2434,0.4008,32.91,0.0445,0,0.0,True,carrera_11_norte
2024-04-13 04:00:00,4,5,False,10.79,0.1709,0.3152,34.43,0.0425,0,0.0,True,carrera_11_norte
2024-04-13 04:15:00,4,5,False,9.73,0.2444,0.3197,34.45,0.0562,0,0.0,True,carrera_11_norte
2024-04-13 04:30:00,4,5,False,9.26,0.2454,0.3154,32.91,0.0245,0,0.0,True,carrera_11_norte
2024-04-13 04:45:00,4,5,False,9.06,0.2029,0.3839,33.33,0.0854,0,0.0,True,carrera_11_norte
2024-04-13 05:00:00,5,5,False,26.17,0.2004,0.306,31.96,0.17,0,0.0,True,carrera_11_norte
2024-04-13 05:15:00,5,5,False,26.63,0.2163,0.3086,34.11,0.073,0,0.0,True,carrera_11_norte
2024-04-13 05:30:00,5,5,False,26.21,0.1745,0.3588,33.65,0.0943,0,0.0,True,carrera_11_norte
2024-04-13 05:45:00,5,5,False,22.78,0.2032,0.3813,33.56,0.134,0,0.0,True,carrera_11_norte
2024-04-13 06:00:00,6,5,False,33.41,0.3102,0.3557,35.28,0.1628,0,0.0,True,carrera_11_norte
2024-04-13 06:15:00,6,5,False,37.01,0.244,0.3917,34.59,0.172,0,0.0,True,carrera_11_norte
2024-04-13 06:30:00,6,5,True,52.49,0.2658,0.3606,29.46,0.232,0,0.0,True,carrera_11_norte
2024-04-13 06:45:00,6,5,True,49.94,0.3174,0.3645,31.17,0.2078,0,0.0,True,carrera_11_norte
2024-04-13 07:00:00,7,5,True,86.78,0.2214,0.3504,28.69,0.4677,0,0.0,True,carrera_11_norte
2024-04-13 07:15:00,7,5,True,86.86,0.2876,0.3538,32.07,0.3543,0,0.0,True,carrera_11_norte
